bottom_lip_x,bottom_lip_y,chin_x,chin_y,left_eye_x,left_eye_y,left_eyebrow_x,left_eyebrow_y,nose_bridge_x,nose_bridge_y,nose_tip_x,nose_tip_y,right_eye_x,right_eye_y,right_eyebrow_x,right_eyebrow_y,top_lip_x,top_lip_y
87.66666666666667,157.08333333333334,91.47058823529412,148.76470588235293,71.5,111.66666666666667,69.6,99.8,86.75,123.25,87.4,140.6,106.33333333333333,111.0,108.6,98.2,87.66666666666667,152.16666666666666
82.75,157.5,98.0,155.58823529411765,75.33333333333333,113.16666666666667,73.2,102.4,79.25,122.25,80.4,141.6,104.83333333333333,110.33333333333333,106.2,98.2,82.41666666666667,154.0
88.58333333333333,154.33333333333334,88.52941176470588,146.35294117647058,69.33333333333333,112.5,66.4,99.8,90.0,124.0,90.0,140.8,108.5,112.83333333333333,111.6,99.8,88.91666666666667,152.33333333333334
90.41666666666667,157.5,82.6470588235294,152.76470588235293,70.0,111.33333333333333,68.0,102.0,91.25,121.0,90.8,137.8,104.5,112.33333333333333,107.6,104.6,90.58333333333333,152.16666666666666
87.16666666666667,157.75,90.0,148.88235294117646,70.16666666666667,112.5,66.2,102.8,86.25,122.0,86.6,138.8,107.16666666666667,112.66666666666667,109.6,101.2,87.16666666666667,151.08333333333334
86.33333333333333,160.16666666666666,95.94117647058823,153.11764705882354,68.83333333333333,110.83333333333333,65.0,100.6,78.5,125.5,81.0,143.4,104.33333333333333,112.5,105.6,102.0,85.83333333333333,152.91666666666666
87.75,157.0,92.17647058823529,151.1764705882353,67.83333333333333,112.5,65.6,100.8,84.5,125.0,85.8,142.0,106.83333333333333,113.16666666666667,108.4,100.6,87.83333333333333,153.41666666666666
84.25,158.08333333333334,101.82352941176471,153.0,73.66666666666667,113.0,71.2,102.6,77.75,124.5,79.8,142.6,106.33333333333333,110.33333333333333,106.4,98.6,83.66666666666667,153.08333333333334
88.58333333333333,158.16666666666666,90.17647058823529,154.11764705882354,68.16666666666667,113.66666666666667,64.4,102.2,86.75,123.5,87.0,141.0,109.0,113.0,110.0,100.2,88.41666666666667,149.83333333333334
89.66666666666667,162.91666666666666,88.11764705882354,158.1764705882353,68.33333333333333,112.83333333333333,62.6,96.8,89.5,125.5,89.8,144.6,108.33333333333333,112.66666666666667,112.8,97.2,89.41666666666667,154.25
88.91666666666667,156.5,87.70588235294117,151.58823529411765,71.33333333333333,111.33333333333333,66.4,97.8,89.0,119.5,88.6,137.6,105.83333333333333,112.0,110.0,97.8,88.91666666666667,152.5
86.66666666666667,156.5,94.76470588235294,152.2941176470588,70.66666666666667,111.0,69.4,101.6,83.25,122.0,84.0,140.8,107.83333333333333,112.16666666666667,109.8,102.6,86.33333333333333,152.75
88.08333333333333,157.75,88.05882352941177,143.64705882352942,69.5,111.16666666666667,66.8,99.4,88.0,124.5,88.0,141.8,107.16666666666667,111.66666666666667,109.4,100.0,88.25,153.33333333333334
89.08333333333333,156.91666666666666,83.94117647058823,145.11764705882354,70.5,112.33333333333333,68.4,101.8,91.75,125.75,90.6,141.4,107.33333333333333,112.0,111.0,103.4,88.91666666666667,152.0
88.08333333333333,160.33333333333334,92.47058823529412,154.35294117647058,71.33333333333333,111.16666666666667,68.4,102.8,83.75,126.5,84.8,144.2,104.5,112.5,107.4,104.4,87.66666666666667,154.33333333333334
91.08333333333333,161.08333333333334,84.94117647058823,159.11764705882354,70.66666666666667,112.33333333333333,67.6,99.4,94.25,119.0,94.0,136.6,106.66666666666667,112.0,108.0,98.6,91.5,148.66666666666666
87.5,154.91666666666666,89.82352941176471,145.1764705882353,68.66666666666667,112.66666666666667,66.0,102.6,86.5,125.75,87.0,142.4,108.5,112.5,110.4,102.6,87.33333333333333,151.41666666666666
85.91666666666667,158.41666666666666,93.82352941176471,157.35294117647058,68.83333333333333,111.83333333333333,66.8,100.8,83.5,120.75,83.4,138.8,106.83333333333333,112.66666666666667,108.6,100.8,86.0,152.83333333333334
88.0,161.75,88.58823529411765,155.64705882352942,69.83333333333333,113.0,66.0,101.8,89.0,124.75,88.6,141.6,107.66666666666667,113.33333333333333,112.4,102.4,88.08333333333333,152.08333333333334
89.75,159.91666666666666,78.94117647058823,153.23529411764707,71.33333333333333,112.16666666666667,70.4,100.6,97.5,126.0,95.2,145.4,110.33333333333333,110.66666666666667,114.4,99.2,90.5,155.25
87.83333333333333,154.83333333333334,83.82352941176471,151.64705882352942,65.83333333333333,114.33333333333333,61.8,103.6,88.5,121.0,88.8,139.0,106.66666666666667,111.33333333333333,108.4,99.8,87.75,151.25
88.08333333333333,156.75,91.29411764705883,154.52941176470588,69.16666666666667,112.33333333333333,65.4,98.0,87.5,121.5,88.0,140.2,108.16666666666667,112.66666666666667,111.4,98.0,88.08333333333333,153.25
86.91666666666667,159.75,93.76470588235294,156.23529411764707,69.66666666666667,112.33333333333333,64.6,101.4,83.5,123.0,84.4,141.0,107.33333333333333,112.83333333333333,111.2,101.4,86.66666666666667,152.33333333333334
87.16666666666667,159.75,86.82352941176471,151.35294117647058,70.66666666666667,111.33333333333333,68.6,100.4,89.0,124.0,88.8,143.0,106.16666666666667,111.0,108.6,102.0,87.41666666666667,155.08333333333334
,,,,,,,,,,,,,,,,,
89.41666666666667,155.66666666666666,83.47058823529412,142.8235294117647,70.16666666666667,113.66666666666667,69.6,102.4,93.25,129.0,91.8,144.6,110.33333333333333,111.66666666666667,114.0,100.2,89.33333333333333,152.25
,,,,,,,,,,,,,,,,,
86.66666666666667,159.0,93.58823529411765,152.05882352941177,69.5,112.33333333333333,65.0,102.0,82.5,124.25,83.8,141.6,107.16666666666667,112.33333333333333,110.4,101.8,86.58333333333333,152.75
86.58333333333333,157.75,93.82352941176471,152.47058823529412,66.83333333333333,112.83333333333333,63.2,103.4,82.5,126.5,84.0,143.4,109.5,114.83333333333333,112.8,104.4,86.5,151.08333333333334
90.0,158.41666666666666,80.70588235294117,144.76470588235293,72.0,111.66666666666667,72.8,101.6,95.5,128.5,93.6,145.2,106.83333333333333,111.0,111.4,102.0,90.25,154.75
90.5,157.0,84.3529411764706,153.41176470588235,70.83333333333333,113.0,68.2,101.0,93.5,122.0,92.8,138.6,107.16666666666667,114.33333333333333,111.0,103.0,90.33333333333333,151.75
93.75,161.75,69.41176470588235,154.47058823529412,72.33333333333333,111.5,72.6,99.6,103.25,121.75,99.8,141.4,99.5,108.83333333333333,103.0,98.2,94.33333333333333,155.33333333333334
88.91666666666667,156.75,82.23529411764706,148.88235294117646,69.0,114.16666666666667,68.8,103.6,91.5,125.0,90.6,142.0,108.33333333333333,112.33333333333333,110.4,102.6,88.91666666666667,152.58333333333334
85.5,158.66666666666666,88.17647058823529,156.88235294117646,69.33333333333333,113.33333333333333,67.8,101.2,85.0,124.25,85.2,142.4,105.66666666666667,115.0,108.6,103.0,86.0,150.83333333333334
84.91666666666667,158.66666666666666,90.58823529411765,154.88235294117646,66.16666666666667,113.33333333333333,63.6,99.0,82.5,123.5,82.8,140.8,108.16666666666667,113.83333333333333,111.0,99.0,85.16666666666667,150.5
85.75,157.91666666666666,93.52941176470588,155.41176470588235,69.33333333333333,112.66666666666667,67.0,102.8,84.5,121.5,84.6,140.6,108.16666666666667,113.0,109.8,102.8,85.91666666666667,150.33333333333334
84.08333333333333,159.83333333333334,91.6470588235294,152.47058823529412,64.16666666666667,108.16666666666667,61.6,94.4,76.75,127.0,77.4,145.8,105.0,115.16666666666667,108.4,100.0,83.25,153.75
89.66666666666667,158.0,88.3529411764706,154.1764705882353,67.16666666666667,113.66666666666667,63.4,102.8,88.25,123.25,88.6,140.6,109.5,114.16666666666667,111.2,102.2,89.33333333333333,150.08333333333334
86.25,155.41666666666666,92.58823529411765,151.1764705882353,69.83333333333333,112.16666666666667,66.6,101.8,84.5,120.75,85.4,137.8,107.5,112.0,109.4,100.6,86.33333333333333,153.16666666666666
84.16666666666667,156.83333333333334,96.41176470588235,153.52941176470588,69.83333333333333,112.5,66.2,104.2,78.0,124.25,79.8,141.8,106.33333333333333,111.5,106.8,102.2,83.66666666666667,153.75
88.75,155.83333333333334,88.41176470588235,148.8235294117647,70.5,111.66666666666667,66.2,99.4,88.5,121.0,88.8,138.4,106.0,111.5,110.0,100.0,88.75,151.58333333333334
84.75,153.83333333333334,95.41176470588235,152.58823529411765,68.83333333333333,114.16666666666667,65.2,101.8,81.5,119.25,83.0,136.6,107.16666666666667,111.16666666666667,108.4,97.2,84.75,149.75
87.75,159.58333333333334,90.41176470588235,153.94117647058823,67.0,112.33333333333333,64.4,101.2,85.5,126.5,86.2,144.0,108.5,112.66666666666667,110.4,101.4,87.58333333333333,151.33333333333334
86.75,157.75,88.52941176470588,156.8235294117647,68.16666666666667,112.83333333333333,63.6,100.4,85.75,122.0,86.4,140.2,107.66666666666667,110.83333333333333,110.4,97.2,86.75,149.66666666666666
87.5,157.08333333333334,90.3529411764706,149.2941176470588,69.33333333333333,111.66666666666667,67.6,101.4,85.5,123.25,86.0,140.8,106.66666666666667,112.83333333333333,107.0,101.8,87.33333333333333,151.66666666666666
88.0,158.83333333333334,88.05882352941177,154.41176470588235,69.5,112.83333333333333,66.4,100.4,88.0,123.5,88.4,142.0,107.0,111.83333333333333,110.4,99.6,88.08333333333333,153.0
86.08333333333333,160.0,96.58823529411765,155.2941176470588,66.83333333333333,112.0,63.2,100.4,79.5,124.5,81.4,142.4,108.16666666666667,113.0,110.6,100.0,86.25,151.5
90.83333333333333,161.16666666666666,82.94117647058823,154.35294117647058,69.83333333333333,114.83333333333333,67.4,103.2,98.25,128.25,96.8,146.6,112.33333333333333,112.5,116.6,100.6,91.41666666666667,153.16666666666666
88.16666666666667,156.0,90.88235294117646,151.35294117647058,71.5,112.0,68.0,106.4,87.0,119.75,87.8,136.6,106.33333333333333,112.5,109.4,106.6,88.08333333333333,153.0
87.5,157.08333333333334,90.17647058823529,152.47058823529412,70.66666666666667,111.5,68.8,103.8,86.0,125.0,87.0,142.6,106.5,112.33333333333333,107.8,104.4,87.5,154.0
85.08333333333333,158.58333333333334,106.82352941176471,151.35294117647058,73.33333333333333,109.83333333333333,69.8,97.4,77.25,120.75,79.6,139.4,105.0,111.5,105.0,99.2,84.33333333333333,153.66666666666666
92.41666666666667,158.08333333333334,81.58823529411765,158.1764705882353,67.66666666666667,110.66666666666667,64.4,99.4,96.0,121.0,93.8,139.4,109.33333333333333,114.83333333333333,113.6,102.6,92.41666666666667,151.08333333333334
88.5,159.83333333333334,90.70588235294117,152.23529411764707,66.66666666666667,113.5,61.8,96.6,86.5,125.0,86.8,142.6,110.5,113.33333333333333,113.6,95.2,88.25,151.5
86.91666666666667,154.33333333333334,91.41176470588235,155.58823529411765,69.33333333333333,113.16666666666667,66.4,100.0,84.75,119.5,85.6,137.6,107.83333333333333,112.83333333333333,109.8,99.2,86.83333333333333,151.16666666666666
90.5,158.83333333333334,84.88235294117646,154.1764705882353,71.0,111.66666666666667,68.4,101.0,92.0,121.0,91.6,139.2,106.33333333333333,112.5,110.2,102.0,90.58333333333333,153.33333333333334
88.0,157.5,88.88235294117646,155.47058823529412,67.33333333333333,113.0,63.2,99.8,87.25,123.5,87.0,140.4,109.16666666666667,113.5,114.2,102.8,88.0,150.33333333333334
89.0,162.08333333333334,88.3529411764706,165.2941176470588,71.16666666666667,111.0,69.6,100.8,88.5,110.25,88.8,126.8,105.33333333333333,111.5,108.0,101.4,89.0,142.91666666666666
87.75,154.41666666666666,89.47058823529412,154.47058823529412,69.5,112.33333333333333,65.4,102.4,87.75,121.5,87.8,139.4,107.33333333333333,111.83333333333333,112.0,101.8,87.83333333333333,152.0
90.16666666666667,157.58333333333334,86.88235294117646,154.2941176470588,72.16666666666667,112.83333333333333,69.2,100.6,90.75,124.0,90.6,142.6,108.5,112.83333333333333,111.6,100.8,90.33333333333333,151.83333333333334
89.0,157.16666666666666,88.52941176470588,160.47058823529412,66.83333333333333,113.5,63.2,101.0,90.5,118.5,89.6,136.2,110.0,112.66666666666667,113.6,101.4,89.08333333333333,148.75
90.08333333333333,158.66666666666666,78.41176470588235,150.1764705882353,69.66666666666667,113.16666666666667,70.6,99.4,97.0,123.75,94.6,141.6,106.33333333333333,111.0,108.8,97.0,90.91666666666667,154.16666666666666
88.33333333333333,155.75,87.41176470588235,146.47058823529412,68.83333333333333,113.5,65.4,103.4,89.25,127.5,89.0,144.4,108.16666666666667,112.83333333333333,111.2,103.8,88.16666666666667,152.5
87.83333333333333,157.66666666666666,90.52941176470588,155.76470588235293,71.66666666666667,111.83333333333333,68.2,102.6,87.5,118.5,87.6,137.8,106.5,111.33333333333333,109.4,101.8,88.0,151.58333333333334
85.66666666666667,156.58333333333334,93.6470588235294,154.8235294117647,68.16666666666667,113.0,64.8,101.0,84.25,125.25,84.8,143.4,109.83333333333333,114.66666666666667,112.8,103.0,85.58333333333333,152.66666666666666
88.16666666666667,154.66666666666666,88.70588235294117,145.1764705882353,70.83333333333333,112.16666666666667,67.2,102.2,89.0,123.25,89.0,139.8,107.0,111.83333333333333,109.6,102.2,88.5,151.41666666666666
86.16666666666667,158.83333333333334,92.94117647058823,153.52941176470588,68.16666666666667,113.0,63.8,104.2,82.0,127.75,82.8,144.8,108.5,114.16666666666667,111.4,104.4,86.08333333333333,151.91666666666666
96.33333333333333,156.75,75.05882352941177,157.11764705882354,71.16666666666667,107.0,71.6,90.6,98.25,116.0,98.0,136.2,99.0,111.16666666666667,101.6,96.6,96.33333333333333,151.41666666666666
90.5,157.0,87.82352941176471,155.2941176470588,72.0,112.16666666666667,70.2,100.4,91.0,122.75,90.6,140.8,107.33333333333333,111.66666666666667,110.4,101.4,90.58333333333333,154.25
98.08333333333333,162.33333333333334,79.82352941176471,155.2941176470588,70.33333333333333,118.33333333333333,69.4,104.6,99.5,127.0,99.8,145.0,106.83333333333333,115.33333333333333,108.0,101.0,97.5,155.66666666666666
88.0,157.75,89.6470588235294,152.35294117647058,66.16666666666667,114.16666666666667,61.0,103.0,85.0,126.25,86.2,143.2,109.33333333333333,112.5,112.0,100.8,87.66666666666667,150.33333333333334
87.83333333333333,155.58333333333334,88.47058823529412,151.76470588235293,68.33333333333333,111.33333333333333,66.8,101.2,87.75,124.0,88.0,141.4,108.83333333333333,111.83333333333333,111.6,101.6,88.08333333333333,151.08333333333334
88.83333333333333,157.0,87.11764705882354,150.41176470588235,71.16666666666667,112.83333333333333,68.4,99.4,90.0,123.25,89.6,139.4,106.5,113.83333333333333,109.0,100.6,89.08333333333333,151.91666666666666
88.5,156.0,88.41176470588235,154.41176470588235,69.33333333333333,112.16666666666667,65.2,101.8,89.25,122.25,88.8,139.8,109.0,112.66666666666667,114.0,102.0,88.58333333333333,153.33333333333334
90.33333333333333,162.25,91.6470588235294,156.05882352941177,68.0,115.5,66.6,101.4,87.0,123.25,88.2,142.4,108.5,112.66666666666667,110.2,97.6,89.91666666666667,154.08333333333334
88.91666666666667,156.33333333333334,86.82352941176471,153.47058823529412,71.0,117.66666666666667,69.6,104.2,89.0,123.75,89.0,140.6,105.33333333333333,117.66666666666667,106.8,104.6,88.83333333333333,153.08333333333334
85.0,155.83333333333334,98.11764705882354,152.05882352941177,70.83333333333333,113.0,66.6,96.0,81.0,119.0,82.6,137.2,106.83333333333333,110.0,109.2,92.2,84.66666666666667,151.16666666666666
87.91666666666667,156.66666666666666,93.70588235294117,151.58823529411765,70.83333333333333,111.83333333333333,67.8,103.2,87.0,124.0,87.2,140.8,106.66666666666667,112.83333333333333,110.0,104.8,88.0,153.41666666666666
90.41666666666667,156.41666666666666,82.47058823529412,150.23529411764707,71.5,112.33333333333333,70.4,102.6,94.0,125.25,92.4,142.2,105.83333333333333,113.0,110.6,103.8,90.66666666666667,154.0
86.41666666666667,156.5,95.3529411764706,153.05882352941177,70.83333333333333,113.33333333333333,67.6,103.0,81.25,119.25,83.8,137.8,105.0,110.83333333333333,105.0,100.2,85.75,151.83333333333334
91.16666666666667,155.75,85.6470588235294,151.58823529411765,71.16666666666667,112.16666666666667,69.8,99.4,94.5,120.75,93.2,139.0,109.16666666666667,112.16666666666667,111.6,98.8,91.25,150.91666666666666
87.5,155.33333333333334,89.17647058823529,153.2941176470588,70.33333333333333,112.5,67.8,102.2,87.25,120.5,87.8,139.6,106.66666666666667,112.5,108.2,101.2,87.83333333333333,152.41666666666666
89.16666666666667,154.58333333333334,86.6470588235294,154.41176470588235,70.66666666666667,111.33333333333333,65.6,101.0,90.75,122.75,90.2,139.4,108.0,112.5,113.0,102.6,89.41666666666667,152.41666666666666
89.41666666666667,158.5,86.6470588235294,152.05882352941177,68.16666666666667,114.16666666666667,66.0,100.8,90.5,126.0,90.0,143.8,109.66666666666667,112.83333333333333,114.4,99.8,89.5,152.41666666666666
86.0,156.33333333333334,96.41176470588235,150.76470588235293,71.66666666666667,112.16666666666667,69.0,99.6,84.5,121.0,85.2,138.6,107.16666666666667,111.83333333333333,108.0,97.8,86.08333333333333,150.08333333333334
89.41666666666667,151.75,90.17647058823529,149.64705882352942,69.5,113.5,67.8,97.2,88.25,116.75,88.6,134.0,108.83333333333333,112.66666666666667,110.6,96.0,89.16666666666667,146.75
87.91666666666667,159.0,88.6470588235294,153.35294117647058,68.83333333333333,112.83333333333333,64.4,100.6,86.5,124.75,87.0,142.8,107.16666666666667,113.5,111.8,101.6,87.83333333333333,151.91666666666666
90.66666666666667,156.41666666666666,78.76470588235294,153.05882352941177,70.16666666666667,112.16666666666667,68.8,100.4,93.0,121.5,92.4,139.6,103.66666666666667,112.16666666666667,104.4,99.8,90.83333333333333,151.66666666666666
92.08333333333333,158.41666666666666,72.94117647058823,151.76470588235293,72.0,109.16666666666667,71.8,96.4,99.0,121.5,96.6,141.6,103.16666666666667,109.16666666666667,108.2,95.8,93.0,154.5
86.41666666666667,157.25,96.3529411764706,152.41176470588235,70.66666666666667,111.83333333333333,66.6,103.8,82.5,121.75,84.6,139.8,106.0,110.16666666666667,106.0,100.8,86.33333333333333,153.66666666666666
86.0,155.33333333333334,94.52941176470588,151.52941176470588,70.5,112.5,66.8,103.6,82.5,119.75,84.0,137.2,106.16666666666667,110.16666666666667,106.8,101.2,85.75,150.66666666666666
88.58333333333333,157.91666666666666,90.47058823529412,154.47058823529412,69.0,114.0,68.4,101.2,86.5,124.0,87.2,141.6,107.33333333333333,113.16666666666667,109.0,100.8,88.33333333333333,151.5
88.33333333333333,159.91666666666666,91.23529411764706,153.47058823529412,67.83333333333333,113.33333333333333,64.8,100.2,86.25,126.5,86.6,144.0,109.16666666666667,113.16666666666667,113.0,99.8,88.0,152.0
,,,,,,,,,,,,,,,,,
88.5,154.16666666666666,87.82352941176471,150.76470588235293,67.66666666666667,114.0,62.6,102.8,88.0,122.5,88.6,139.6,108.16666666666667,111.83333333333333,110.8,99.8,88.25,150.16666666666666
91.75,156.33333333333334,79.70588235294117,155.41176470588235,70.33333333333333,113.66666666666667,68.2,103.4,97.25,122.25,95.4,141.0,106.16666666666667,110.5,110.4,100.2,91.91666666666667,153.5
90.25,160.0,81.29411764705883,151.7058823529412,71.5,111.33333333333333,70.2,99.2,93.5,121.5,92.6,140.4,105.33333333333333,111.5,108.4,98.0,91.16666666666667,152.75
88.25,158.16666666666666,93.23529411764706,150.2941176470588,69.5,112.0,65.6,104.4,84.5,124.5,85.6,141.6,106.66666666666667,112.5,107.8,103.8,87.83333333333333,153.66666666666666
89.83333333333333,157.0,87.05882352941177,152.58823529411765,70.0,113.5,68.0,102.6,91.25,124.0,91.0,140.8,108.33333333333333,113.33333333333333,111.8,102.0,90.0,150.0
91.5,154.25,81.0,149.94117647058823,70.16666666666667,112.5,69.4,97.8,95.5,121.5,93.6,138.8,108.33333333333333,114.16666666666667,111.4,99.4,91.58333333333333,150.33333333333334
89.08333333333333,159.83333333333334,85.6470588235294,156.8235294117647,67.66666666666667,113.83333333333333,64.6,103.6,90.25,123.5,89.6,140.6,108.5,113.0,111.2,104.4,88.83333333333333,151.41666666666666
90.33333333333333,156.58333333333334,85.23529411764706,151.7058823529412,69.0,113.33333333333333,66.0,102.6,92.5,124.75,92.4,141.8,109.0,112.16666666666667,112.6,102.0,90.25,152.91666666666666
89.5,155.08333333333334,85.70588235294117,155.7058823529412,67.33333333333333,114.16666666666667,64.4,104.0,90.75,122.0,91.4,138.8,108.16666666666667,112.83333333333333,109.2,102.6,89.16666666666667,149.83333333333334
90.75,155.66666666666666,83.47058823529412,150.64705882352942,72.66666666666667,111.5,70.2,101.4,93.75,123.25,92.8,140.8,107.33333333333333,113.16666666666667,111.2,102.8,91.41666666666667,152.0
84.0,159.0,97.47058823529412,159.35294117647058,71.5,112.0,68.8,102.2,77.5,123.75,78.4,143.0,107.83333333333333,114.5,109.2,105.0,83.58333333333333,152.83333333333334
87.58333333333333,157.0,88.29411764705883,153.8235294117647,67.66666666666667,113.5,65.4,102.0,87.75,122.5,87.6,139.0,108.83333333333333,113.5,110.8,103.0,87.41666666666667,149.16666666666666
85.5,158.75,91.6470588235294,151.2941176470588,65.33333333333333,107.66666666666667,63.0,99.0,81.25,121.25,82.4,138.8,104.83333333333333,108.5,107.0,100.6,85.41666666666667,151.75
85.5,160.16666666666666,94.17647058823529,147.8235294117647,71.33333333333333,107.0,66.4,94.4,80.5,125.5,82.0,144.0,102.16666666666667,112.16666666666667,104.4,99.6,85.25,154.75
91.25,155.41666666666666,84.6470588235294,150.1764705882353,70.33333333333333,111.16666666666667,68.6,100.4,93.0,120.75,91.8,137.4,107.33333333333333,112.5,110.6,101.4,90.91666666666667,150.58333333333334
90.58333333333333,154.5,86.76470588235294,149.8235294117647,68.66666666666667,112.0,65.8,97.2,91.0,119.25,90.8,135.8,108.0,113.33333333333333,112.8,99.8,90.66666666666667,149.33333333333334
87.83333333333333,160.5,89.47058823529412,154.64705882352942,66.66666666666667,113.16666666666667,63.4,98.6,86.0,125.5,86.0,142.8,108.5,114.0,110.8,100.0,87.66666666666667,150.91666666666666
89.41666666666667,157.66666666666666,85.17647058823529,153.23529411764707,69.0,111.0,66.8,96.2,91.5,119.75,90.4,138.0,110.66666666666667,113.0,114.8,98.8,89.33333333333333,150.58333333333334
91.75,155.83333333333334,80.23529411764706,151.1764705882353,70.33333333333333,112.83333333333333,68.2,101.2,100.0,125.25,98.0,142.4,107.83333333333333,111.83333333333333,111.2,101.8,92.33333333333333,150.66666666666666
,,,,,,,,,,,,,,,,,
90.16666666666667,155.75,87.88235294117646,146.2941176470588,70.5,112.83333333333333,67.8,103.2,90.0,126.25,89.6,141.8,107.83333333333333,114.33333333333333,111.0,105.4,90.0,151.91666666666666
,,,,,,,,,,,,,,,,,
89.0,158.0,86.88235294117646,155.58823529411765,66.83333333333333,113.5,62.6,98.8,91.0,120.5,90.4,139.0,109.5,113.5,114.2,98.6,88.75,150.41666666666666
87.83333333333333,155.0,88.70588235294117,155.0,68.66666666666667,113.16666666666667,66.0,103.0,87.25,121.75,87.2,139.4,108.0,112.33333333333333,111.8,103.0,87.83333333333333,152.0
88.91666666666667,156.75,84.82352941176471,151.47058823529412,70.5,112.0,68.4,101.8,92.25,121.25,91.2,139.8,106.0,111.83333333333333,109.2,101.8,89.0,150.16666666666666
89.91666666666667,157.16666666666666,82.17647058823529,150.52941176470588,68.83333333333333,113.16666666666667,67.6,102.4,92.0,121.75,91.4,138.6,105.83333333333333,112.33333333333333,107.0,101.0,89.75,152.16666666666666
89.41666666666667,156.0,87.94117647058823,152.7058823529412,68.83333333333333,113.5,65.2,98.0,90.0,123.25,89.6,139.8,110.33333333333333,113.83333333333333,114.6,99.0,89.41666666666667,150.91666666666666
88.91666666666667,154.5,87.3529411764706,151.0,68.83333333333333,112.83333333333333,65.4,102.6,88.75,122.5,88.6,138.6,108.5,112.66666666666667,112.2,102.4,88.75,150.58333333333334
86.66666666666667,162.08333333333334,95.70588235294117,156.05882352941177,68.33333333333333,111.33333333333333,65.0,100.6,81.5,125.5,82.6,144.4,108.0,113.0,110.2,101.2,86.58333333333333,152.83333333333334
88.75,157.0,88.11764705882354,145.7058823529412,69.0,113.66666666666667,66.6,101.4,89.75,127.0,89.8,143.6,108.83333333333333,113.33333333333333,111.8,102.4,88.66666666666667,152.0
88.41666666666667,157.08333333333334,86.58823529411765,148.0,68.66666666666667,112.5,65.4,101.2,88.75,124.25,88.8,141.8,107.16666666666667,112.0,110.2,100.8,88.33333333333333,153.0
82.25,151.91666666666666,101.52941176470588,154.23529411764707,75.5,104.66666666666667,73.6,90.0,80.75,111.0,80.0,131.0,112.0,108.33333333333333,114.4,92.6,82.08333333333333,144.75
89.0,154.58333333333334,86.58823529411765,153.88235294117646,69.83333333333333,112.16666666666667,66.4,99.6,91.0,123.0,90.6,141.4,107.5,112.16666666666667,111.4,99.6,89.16666666666667,151.66666666666666
88.5,159.75,89.29411764705883,156.1764705882353,67.33333333333333,113.16666666666667,63.0,98.2,90.0,121.25,89.2,138.2,109.16666666666667,112.66666666666667,115.4,96.8,88.66666666666667,149.91666666666666
87.33333333333333,156.83333333333334,93.76470588235294,156.47058823529412,69.66666666666667,112.83333333333333,66.0,105.6,84.5,122.5,86.0,139.6,105.66666666666667,111.16666666666667,106.2,102.4,87.0,151.91666666666666
88.91666666666667,157.58333333333334,90.11764705882354,151.0,67.66666666666667,114.0,64.2,105.0,89.25,127.5,89.6,144.2,109.83333333333333,113.83333333333333,112.4,104.8,89.16666666666667,151.83333333333334
90.08333333333333,153.75,87.0,156.41176470588235,69.33333333333333,113.0,67.6,105.0,90.0,120.5,90.2,138.6,106.16666666666667,112.33333333333333,108.0,103.4,89.91666666666667,151.75
89.16666666666667,157.91666666666666,90.23529411764706,153.11764705882354,69.66666666666667,113.16666666666667,65.2,102.0,88.0,126.0,88.4,143.4,107.16666666666667,112.0,110.2,101.0,89.08333333333333,154.41666666666666
87.41666666666667,160.16666666666666,92.41176470588235,152.23529411764707,67.66666666666667,111.83333333333333,63.4,99.4,84.75,126.5,85.2,144.6,109.83333333333333,112.83333333333333,113.2,100.6,87.5,153.33333333333334
88.25,156.83333333333334,88.52941176470588,153.35294117647058,69.5,112.83333333333333,66.8,103.0,88.0,122.5,88.4,140.4,107.83333333333333,111.83333333333333,109.4,102.0,88.25,151.5
87.33333333333333,154.5,89.3529411764706,154.1764705882353,69.5,112.0,66.6,104.2,85.5,119.25,86.8,137.4,106.0,111.5,106.6,103.6,87.16666666666667,150.83333333333334
90.41666666666667,160.75,80.70588235294117,153.0,69.66666666666667,112.5,67.6,100.8,93.75,122.75,93.2,140.8,107.0,112.16666666666667,109.8,100.0,90.41666666666667,152.66666666666666
87.66666666666667,158.41666666666666,91.94117647058823,150.0,70.0,112.0,67.2,102.6,86.25,126.75,86.6,143.8,107.16666666666667,113.16666666666667,109.4,103.0,88.08333333333333,153.58333333333334
84.41666666666667,160.66666666666666,93.70588235294117,156.76470588235293,67.16666666666667,111.5,65.4,99.6,76.5,126.75,78.4,144.8,105.16666666666667,112.66666666666667,105.8,100.8,83.83333333333333,151.58333333333334
90.75,152.83333333333334,84.29411764705883,147.23529411764707,69.5,112.0,67.2,100.6,92.5,122.5,91.6,138.8,109.5,113.5,113.2,102.8,90.75,149.33333333333334
88.83333333333333,159.41666666666666,92.58823529411765,150.94117647058823,70.66666666666667,112.16666666666667,67.8,100.2,87.0,123.0,88.0,140.0,105.33333333333333,111.33333333333333,107.2,99.4,88.75,154.0
88.66666666666667,156.91666666666666,78.29411764705883,148.64705882352942,70.83333333333333,111.66666666666667,71.8,101.8,95.25,125.5,92.8,142.8,107.5,111.33333333333333,110.2,101.2,89.41666666666667,153.0
86.33333333333333,157.5,97.17647058823529,151.64705882352942,70.16666666666667,111.16666666666667,67.4,99.0,83.25,126.0,84.2,143.8,106.66666666666667,113.16666666666667,110.0,102.2,86.33333333333333,153.75
